File,Class
new_2_607.mat,0.023866999793004
new_2_608.mat,0.426399786066431
new_2_609.mat,0.178721404204988
new_2_610.mat,0.001672842672677
new_2_611.mat,0.168671223134946
new_2_612.mat,0.508708019821212
new_2_613.mat,0.453409280277072
new_2_614.mat,0.555359915987369
new_2_615.mat,0.181748906973235
new_2_616.mat,0.261142968943479
new_2_617.mat,0.004411807353397
new_2_618.mat,0.192159332793193
new_2_619.mat,0.008395574170945
new_2_620.mat,0.461239351333522
new_2_621.mat,0.468404031727674
new_2_622.mat,0.269148960018091
new_2_623.mat,0.186456931693883
new_2_624.mat,0.371575186779551
new_2_625.mat,0.001769270322140
new_2_626.mat,0.346493684239449
new_2_627.mat,0.355001737728341
new_2_628.mat,0.011745782343064
new_2_629.mat,0.295264288002404
new_2_630.mat,0.491383036769792
new_2_631.mat,0.105904767454923
new_2_632.mat,0.031310013794867
new_2_633.mat,0.160914679678845
new_2_634.mat,0.196452144627018
new_2_635.mat,0.106532787481647
new_2_636.mat,0.241765483101053
new_2_637.mat,0.504849472576087
new_2_638.mat,0.433080250481741
new_2_639.mat,0.333447964006500
new_2_640.mat,0.234346743719035
new_2_641.mat,0.570849199983210
new_2_642.mat,0.349344805888060
new_2_643.mat,0.421593556985458
new_2_644.mat,0.775531277588809
new_2_645.mat,0.756709890121330
new_2_646.mat,0.319167520302309
new_2_647.mat,0.766781009401390
new_2_648.mat,0.555903266454242
new_2_649.mat,0.617294548079866
new_2_650.mat,0.426805396063696
new_2_651.mat,0.766251746594637
new_2_652.mat,0.009277565205356
new_2_653.mat,0.212946506891792
new_2_654.mat,0.392766289888445
new_2_655.mat,0.228123360260930
new_2_656.mat,0.014622579809501
new_2_657.mat,0.010063884038906
new_2_658.mat,0.059897622697034
new_2_659.mat,0.320215974017441
new_2_660.mat,0.668283960813251
new_2_661.mat,0.061603020860572
new_2_662.mat,0.599014797316466
new_2_663.mat,0.483360334644742
new_2_664.mat,0.002851132142560
new_2_665.mat,0.638000538056663
new_2_666.mat,0.122305518572067
new_2_667.mat,0.396234590204967
new_2_668.mat,0.004794699797095
new_2_669.mat,0.184498473587906
new_2_670.mat,0.159832297503406
new_2_671.mat,0.519230134363584
new_2_672.mat,0.431372916769544
new_2_673.mat,0.775932504522697
new_2_674.mat,0.602196801717996
new_2_675.mat,0.535864199004632
new_2_676.mat,0.512820646600094
new_2_677.mat,0.151981954504899
new_2_678.mat,0.673659934024149
new_2_679.mat,0.003048477309475
new_2_680.mat,0.441272261854466
new_2_681.mat,0.418944122872983
new_2_682.mat,0.148555988096443
new_2_683.mat,0.469422633266041
new_2_684.mat,0.639727188804404
new_2_685.mat,0.064211434499767
new_2_686.mat,0.082914389901276
new_2_687.mat,0.654430640083804
new_2_688.mat,0.136361069398239
new_2_689.mat,0.208082816128136
new_2_690.mat,0.593714848152146
new_2_691.mat,0.250361897483316
new_2_692.mat,0.772894293815557
new_2_693.mat,0.028758856084506
new_2_694.mat,0.796224234778544
new_2_695.mat,0.447877377577100
new_2_696.mat,0.779731440489013
new_2_697.mat,0.294662603731897
new_2_698.mat,0.534793689177232
new_2_699.mat,0.500624851101203
new_2_700.mat,0.313746746009747
new_2_701.mat,0.118264782471527
new_2_702.mat,0.534453971607162
new_2_703.mat,0.069712352459690
new_2_704.mat,0.308396563495510
new_2_705.mat,0.649651943791488
new_2_706.mat,0.286624020747732
new_2_707.mat,0.203715088895627
new_2_708.mat,0.409897111908506
new_2_709.mat,0.296618116374072
new_2_710.mat,0.373294005112540
new_2_711.mat,0.516819523264554
new_2_712.mat,0.545936867256538
new_2_713.mat,0.001717359248915
new_2_714.mat,0.406163133884803
new_2_715.mat,0.399334154409477
new_2_716.mat,0.002505119969899
new_2_717.mat,0.002515543275674
new_2_718.mat,0.215914435377386
new_2_719.mat,0.049579449207983
new_2_720.mat,0.312028049276454
new_2_721.mat,0.576597749750509
new_2_722.mat,0.503607669660037
new_2_723.mat,0.186666666143945
new_2_724.mat,0.001762844359039
new_2_725.mat,0.600434467670372
new_2_726.mat,0.389788929313968
new_2_727.mat,0.710600313272408
new_2_728.mat,0.573039644195115
new_2_729.mat,0.389384508607177
new_2_730.mat,0.782838802852566
new_2_731.mat,0.339528878101472
new_2_732.mat,0.576095130409814
new_2_733.mat,0.280794640483664
new_2_734.mat,0.001785050408598
new_2_735.mat,0.567857364078583
new_2_736.mat,0.590310504297746
new_2_737.mat,0.456197014719062
new_2_738.mat,0.351217918385365
new_2_739.mat,0.388742630334065
new_2_740.mat,0.489019465785978
new_2_741.mat,0.236914229445930
new_2_742.mat,0.017649934180077
new_2_743.mat,0.124020148705211
new_2_744.mat,0.225671250121983
new_2_745.mat,0.130677830819667
new_2_746.mat,0.761652947857716
new_2_747.mat,0.036586518540009
new_2_748.mat,0.502330471444568
new_2_749.mat,0.112326430384821
new_2_750.mat,0.002320611631282
new_2_751.mat,0.002814257811422
new_2_752.mat,0.010196447816760
new_2_753.mat,0.139261353849505
new_2_754.mat,0.236575301122850
new_2_755.mat,0.197483910946088
new_2_756.mat,0.143908349588221
new_2_757.mat,0.010079109260598
new_2_758.mat,0.544801888219163
new_2_759.mat,0.014399305633451
new_2_760.mat,0.437206966382246
new_2_761.mat,0.192907941326351
new_2_762.mat,0.463017604615346
new_2_763.mat,0.446183431106780
new_2_764.mat,0.073049724838091
new_2_765.mat,0.792817128548886
new_2_766.mat,0.043941435080749
new_2_767.mat,0.551261295379872
new_2_768.mat,0.297651116491599
new_2_769.mat,0.386145534133128
new_2_770.mat,0.277864131281761
new_2_771.mat,0.234249088396716
new_2_772.mat,0.274023396119698
new_2_773.mat,0.678924431819528
new_2_774.mat,0.440976682006638
new_2_775.mat,0.445474379521053
new_2_776.mat,0.177622783148173
new_2_777.mat,0.747378074747168
new_2_778.mat,0.190459010500867
new_2_779.mat,0.329179434362040
new_2_780.mat,0.441037586632635
new_2_781.mat,0.350075791229872
new_2_782.mat,0.340314826381300
new_2_783.mat,0.564627545693929
new_2_784.mat,0.425088669014208
new_2_785.mat,0.292736547298293
new_2_786.mat,0.789438621368469
new_2_787.mat,0.151877432213949
new_2_788.mat,0.753150599163005
new_2_789.mat,0.308759496765254
new_2_790.mat,0.661120869369679
new_2_791.mat,0.466442011576219
new_2_792.mat,0.786059762254804
new_2_793.mat,0.126267512946499
new_2_794.mat,0.513035864491339
new_2_795.mat,0.797096894540673
new_2_796.mat,0.486659582634725
new_2_797.mat,0.020474546307270
new_2_798.mat,0.747162725435213
new_2_799.mat,0.066268049446359
new_2_800.mat,0.451654717745222
new_2_801.mat,0.232828891774830
new_2_802.mat,0.673898021917056
new_2_803.mat,0.002801516882380
new_2_804.mat,0.122376044980684
new_2_805.mat,0.455366801055706
new_2_806.mat,0.511625983198557
new_2_807.mat,0.714528274590701
new_2_808.mat,0.348061151157833
new_2_809.mat,0.002979934030531
new_2_810.mat,0.007468871139864
new_2_811.mat,0.399126926652161
new_2_812.mat,0.309102621605255
new_2_813.mat,0.461386482877606
new_2_814.mat,0.190236143096626
new_2_815.mat,0.484661457715719
new_2_816.mat,0.003603919251000
new_2_817.mat,0.182053954978682
new_2_818.mat,0.227975758601618
new_2_819.mat,0.337987428947422
new_2_820.mat,0.076810972553918
new_2_821.mat,0.008179593743612
new_2_822.mat,0.605712983106594
new_2_823.mat,0.065236492311827
new_2_824.mat,0.587016595134765
new_2_825.mat,0.016220124194805
new_2_826.mat,0.182082410479550
new_2_827.mat,0.872843124724531
new_2_828.mat,0.012620234933959
new_2_829.mat,0.566158358768103
new_2_830.mat,0.055543695974713
new_2_831.mat,0.365976329872754
new_2_832.mat,0.637986919717764
new_2_833.mat,0.406474793030091
new_2_834.mat,0.812059688285653
new_2_835.mat,0.502272152837800
new_2_836.mat,0.326400514223075
new_2_837.mat,0.618778994625286
new_2_838.mat,0.279724517273713
new_2_839.mat,0.518622656917694
new_2_840.mat,0.017333454123658
new_2_841.mat,0.325860270662091
new_2_842.mat,0.076183565243754
new_2_843.mat,0.241462923945904
new_2_844.mat,0.276595939739150
new_2_845.mat,0.360486773860497
new_2_846.mat,0.282963109763882
new_2_847.mat,0.538591732242717
new_2_848.mat,0.001691254218962
new_2_849.mat,0.428431003823656
new_2_850.mat,0.188959976000123
new_2_851.mat,0.001919923091119
new_2_852.mat,0.002138981285301
new_2_853.mat,0.305724379246032
new_2_854.mat,0.440282456697421
new_2_855.mat,0.170302222164977
new_2_856.mat,0.001881899983114
new_2_857.mat,0.001879095452591
new_2_858.mat,0.463526206821952
new_2_859.mat,0.002158462972452
new_2_860.mat,0.046487291458629
new_2_861.mat,0.005302488889071
new_2_862.mat,0.355576141780744
new_2_863.mat,0.310954145684151
new_2_864.mat,0.629618124430498
new_2_865.mat,0.373488404056993
new_2_866.mat,0.249776201951185
new_2_867.mat,0.585238479901187
new_2_868.mat,0.234620419543911
new_2_869.mat,0.452091325870563
new_2_870.mat,0.745618085420284
new_2_871.mat,0.281657177221433
new_2_872.mat,0.733310158568664
new_2_873.mat,0.001722031939856
new_2_874.mat,0.449976999911412
new_2_875.mat,0.473633917543988
new_2_876.mat,0.250536672113678
new_2_877.mat,0.144702141175442
new_2_878.mat,0.354862882055833
new_2_879.mat,0.238035262568454
new_2_880.mat,0.225420673507759
new_2_881.mat,0.009343330208034
new_2_882.mat,0.263855559439241
new_2_883.mat,0.318530142627680
new_2_884.mat,0.574344524075021
new_2_885.mat,0.593163466018501
new_2_886.mat,0.516996528805841
new_2_887.mat,0.482008078697806
new_2_888.mat,0.405498818160050
new_2_889.mat,0.505086052700854
new_2_890.mat,0.001741082756694
new_2_891.mat,0.292289609110094
new_2_892.mat,0.192353482722958
new_2_893.mat,0.230814463394778
new_2_894.mat,0.357680209645300
new_2_895.mat,0.479814066606436
new_2_896.mat,0.376039080029381
new_2_897.mat,0.168192988064342
new_2_898.mat,0.009928500100907
new_2_899.mat,0.203122610026895
new_2_900.mat,0.262391486654996
new_2_901.mat,0.467513587328504
new_2_902.mat,0.701413720508461
new_2_903.mat,0.595468993450398
new_2_904.mat,0.403132777386694
new_2_905.mat,0.007411942654132
new_2_906.mat,0.227032383072772
new_2_907.mat,0.125543540701774
new_2_908.mat,0.339679738588593
new_2_909.mat,0.001664851626340
new_2_910.mat,0.158213739434706
new_2_911.mat,0.697056446427524
new_2_912.mat,0.297441381954844
new_2_913.mat,0.772599261968729
new_2_914.mat,0.342073397981113
new_2_915.mat,0.098192751688802
new_2_916.mat,0.566534366856592
new_2_917.mat,0.576222806747849
new_2_918.mat,0.743408323760475
new_2_919.mat,0.523722804312024
new_2_920.mat,0.155781742373120
new_2_921.mat,0.573527757166463
new_2_922.mat,0.652733169982998
new_2_923.mat,0.522926173936912
new_2_924.mat,0.642802176258171
new_2_925.mat,0.480619584241890
new_2_926.mat,0.329941829994052
new_2_927.mat,0.337822851873941
new_2_928.mat,0.180822117915629
new_2_929.mat,0.411492479808783
new_2_930.mat,0.338082442465186
new_2_931.mat,0.212051186662631
new_2_932.mat,0.008218739118460
new_2_933.mat,0.758893953518811
new_2_934.mat,0.435753259747876
new_2_935.mat,0.332006570540823
new_2_936.mat,0.023228621121298
new_2_937.mat,0.117939236603606
new_2_938.mat,0.013212273183282
new_2_939.mat,0.612454329558841
new_2_940.mat,0.323657264650771
new_2_941.mat,0.591910623798772
new_2_942.mat,0.414851382384395
new_2_943.mat,0.324497824519387
new_2_944.mat,0.165512503880555
new_2_945.mat,0.052232530414326
new_2_946.mat,0.436636850286381
new_2_947.mat,0.002321709802367
new_2_948.mat,0.586676819405652
new_2_949.mat,0.153263590418326
new_2_950.mat,0.451091314934158
new_2_951.mat,0.424914922156914
new_2_952.mat,0.076827803295366
new_2_953.mat,0.564510639150259
new_2_954.mat,0.614294341286321
new_2_955.mat,0.437540667033776
new_2_956.mat,0.089106994388095
new_2_957.mat,0.109388048268462
new_2_958.mat,0.489427340046174
new_2_959.mat,0.001813164076322
new_2_960.mat,0.510526232292242
new_2_961.mat,0.679812115155794
new_2_962.mat,0.029720283069198
new_2_963.mat,0.256020834679114
new_2_964.mat,0.576889162283606
new_2_965.mat,0.381543460850726
new_2_966.mat,0.510605762670042
new_2_967.mat,0.120911991567543
new_2_968.mat,0.518389450918335
new_2_969.mat,0.102203612463568
new_2_970.mat,0.175768649523291
new_2_971.mat,0.616410384905145
new_2_972.mat,0.113934026788759
new_2_973.mat,0.478103517205288
new_2_974.mat,0.011720208953210
new_2_975.mat,0.487941291648056
new_2_976.mat,0.339583673499157
new_2_977.mat,0.573437357559016
new_2_978.mat,0.452770805745127
new_2_979.mat,0.481303316056320
new_2_980.mat,0.349661143168003
new_2_981.mat,0.698872317074376
new_2_982.mat,0.209433575033255
new_2_983.mat,0.189697063969570
new_2_984.mat,0.012337413303660
new_2_985.mat,0.261788110141275
new_2_986.mat,0.090102042808210
new_2_987.mat,0.563289517894555
new_2_988.mat,0.002281264611621
new_2_989.mat,0.529162228575383
new_2_990.mat,0.529839236723039
new_2_991.mat,0.167571349777890
new_2_992.mat,0.371268732179749
new_2_993.mat,0.369606216063097
new_2_994.mat,0.449246691350074
new_2_995.mat,0.512056967068086
new_2_996.mat,0.001782097308644
new_2_997.mat,0.140930419745039
new_2_998.mat,0.063164862140074
new_2_999.mat,0.269955644361932
new_2_1000.mat,0.484333171688789
new_2_1001.mat,0.437655227829036
new_2_1002.mat,0.402138575403012
new_3_1.mat,0.602810565224568
new_3_2.mat,0.408419338618295
new_3_3.mat,0.097967153588079
new_3_4.mat,0.080146401037721
new_3_5.mat,0.240075078942746
new_3_6.mat,0.260741985580709
new_3_7.mat,0.178877018849206
new_3_8.mat,0.325308156799352
new_3_9.mat,0.222237104150841
new_3_10.mat,0.108372213686329
new_3_11.mat,0.003337821429783
new_3_12.mat,0.292003276284926
new_3_13.mat,0.408841886303981
new_3_14.mat,0.226740018019649
new_3_15.mat,0.272667658695709
new_3_16.mat,0.003827590480512
new_3_17.mat,0.610597544061052
new_3_18.mat,0.565006834669267
new_3_19.mat,0.491106665189195
new_3_20.mat,0.613789131316510
new_3_21.mat,0.140361208622612
new_3_22.mat,0.004061037691437
new_3_23.mat,0.504316448562599
new_3_24.mat,0.285591347127528
new_3_25.mat,0.779884210056453
new_3_26.mat,0.163760630377412
new_3_27.mat,0.837342024885619
new_3_28.mat,0.162142533006583
new_3_29.mat,0.276796378349632
new_3_30.mat,0.362880973349987
new_3_31.mat,0.306461212090840
new_3_32.mat,0.220617843702954
new_3_33.mat,0.169885450123981
new_3_34.mat,0.098689064680788
new_3_35.mat,0.447369685976323
new_3_36.mat,0.426885518373346
new_3_37.mat,0.420721493980673
new_3_38.mat,0.250690726734863
new_3_39.mat,0.425216224801491
new_3_40.mat,0.225786326961961
new_3_41.mat,0.445433943716687
new_3_42.mat,0.205463393638867
new_3_43.mat,0.276505755799150
new_3_44.mat,0.197603372958268
new_3_45.mat,0.295779828038895
new_3_46.mat,0.474013865888664
new_3_47.mat,0.100063265411517
new_3_48.mat,0.139643073770813
new_3_49.mat,0.366135654164495
new_3_50.mat,0.247450238053476
new_3_51.mat,0.098843876499840
new_3_52.mat,0.196550616016922
new_3_53.mat,0.398007078735642
new_3_54.mat,0.461470896747519
new_3_55.mat,0.030387890581266
new_3_56.mat,0.581954387443049
new_3_57.mat,0.432779755290017
new_3_58.mat,0.337188715505970
new_3_59.mat,0.338514676153628
new_3_60.mat,0.093737041674423
new_3_61.mat,0.004010638679944
new_3_62.mat,0.539974634596131
new_3_63.mat,0.245978922152343
new_3_64.mat,0.319345886212688
new_3_65.mat,0.379755898994306
new_3_66.mat,0.076518797940769
new_3_67.mat,0.052476362751698
new_3_68.mat,0.334803446792984
new_3_69.mat,0.179467114728699
new_3_70.mat,0.087289356211784
new_3_71.mat,0.276487329851811
new_3_72.mat,0.549912510089355
new_3_73.mat,0.160313412228403
new_3_74.mat,0.290562092213104
new_3_75.mat,0.127114509650599
new_3_76.mat,0.031798605888719
new_3_77.mat,0.351558417395275
new_3_78.mat,0.303134686360895
new_3_79.mat,0.190418359443498
new_3_80.mat,0.311932423202899
new_3_81.mat,0.751416871702054
new_3_82.mat,0.040147858464664
new_3_83.mat,0.402254509581677
new_3_84.mat,0.358330358042664
new_3_85.mat,0.366675365206542
new_3_86.mat,0.144433434410810
new_3_87.mat,0.032936660196384
new_3_88.mat,0.429125435292834
new_3_89.mat,0.017551209588517
new_3_90.mat,0.152121272670796
new_3_91.mat,0.356490430839437
new_3_92.mat,0.003309564703230
new_3_93.mat,0.302889055096533
new_3_94.mat,0.790945758479449
new_3_95.mat,0.210741776759850
new_3_96.mat,0.879905639734967
new_3_97.mat,0.223813305402420
new_3_98.mat,0.195110193980611
new_3_99.mat,0.004339478271900
new_3_100.mat,0.316400223278522
new_3_101.mat,0.073693591409105
new_3_102.mat,0.325360732835570
new_3_103.mat,0.206103385478082
new_3_104.mat,0.398652131281697
new_3_105.mat,0.329587950994357
new_3_106.mat,0.259979315024230
new_3_107.mat,0.273811098227348
new_3_108.mat,0.093744477098250
new_3_109.mat,0.304856289339523
new_3_110.mat,0.215868330024801
new_3_111.mat,0.117717440899115
new_3_112.mat,0.466561739880473
new_3_113.mat,0.218595895343469
new_3_114.mat,0.109331926024434
new_3_115.mat,0.262873411543124
new_3_116.mat,0.571307335822270
new_3_117.mat,0.208555638030557
new_3_118.mat,0.100236800415102
new_3_119.mat,0.025266950841861
new_3_120.mat,0.106858863817164
new_3_121.mat,0.279520671642463
new_3_122.mat,0.452233870046494
new_3_123.mat,0.543122411557940
new_3_124.mat,0.498889833427282
new_3_125.mat,0.109710914305572
new_3_126.mat,0.196256475394905
new_3_127.mat,0.335487131877169
new_3_128.mat,0.199615153564495
new_3_129.mat,0.025983749340225
new_3_130.mat,0.342460270935954
new_3_131.mat,0.265031048134050
new_3_132.mat,0.355862970374536
new_3_133.mat,0.427883125433910
new_3_134.mat,0.150107964526286
new_3_135.mat,0.419050778906995
new_3_136.mat,0.006783912444476
new_3_137.mat,0.163267919721977
new_3_138.mat,0.304559837170825
new_3_139.mat,0.380920191423264
new_3_140.mat,0.133719087488663
new_3_141.mat,0.003883581869767
new_3_142.mat,0.141295208333275
new_3_143.mat,0.006669361132084
new_3_144.mat,0.026309437110685
new_3_145.mat,0.534048166407670
new_3_146.mat,0.378338629742542
new_3_147.mat,0.371688284220456
new_3_148.mat,0.682982003178634
new_3_149.mat,0.261278132731486
new_3_150.mat,0.249017461404270
new_3_151.mat,0.448481815621084
new_3_152.mat,0.092628176953599
new_3_153.mat,0.559911361987394
new_3_154.mat,0.207334783691195
new_3_155.mat,0.766049753175361
new_3_156.mat,0.229017486801229
new_3_157.mat,0.309500094179223
new_3_158.mat,0.272462766892070
new_3_159.mat,0.139807325597772
new_3_160.mat,0.478627686314091
new_3_161.mat,0.281444178755102
new_3_162.mat,0.253364364661301
new_3_163.mat,0.010885216345184
new_3_164.mat,0.577905753231863
new_3_165.mat,0.697441393940977
new_3_166.mat,0.455441087874081
new_3_167.mat,0.290128094569534
new_3_168.mat,0.267246515347125
new_3_169.mat,0.306814033179707
new_3_170.mat,0.017669157588314
new_3_171.mat,0.236216280090438
new_3_172.mat,0.030620600244021
new_3_173.mat,0.264889101337008
new_3_174.mat,0.315089403432985
new_3_175.mat,0.195462566915729
new_3_176.mat,0.002881453682005
new_3_177.mat,0.420409581000079
new_3_178.mat,0.240746297268431
new_3_179.mat,0.228405476720888
new_3_180.mat,0.131650522241042
new_3_181.mat,0.367559069207895
new_3_182.mat,0.446138150611654
new_3_183.mat,0.168715801104535
new_3_184.mat,0.108916366903595
new_3_185.mat,0.213383397509874
new_3_186.mat,0.428185894227817
new_3_187.mat,0.079241630128209
new_3_188.mat,0.230043322338131
new_3_189.mat,0.878387884826297
new_3_190.mat,0.236336069098861
new_3_191.mat,0.818907137864733
new_3_192.mat,0.004188913044743
new_3_193.mat,0.073787664622986
new_3_194.mat,0.088509724436582
new_3_195.mat,0.404250111293353
new_3_196.mat,0.223717176643226
new_3_197.mat,0.172047716315786
new_3_198.mat,0.177533401357961
new_3_199.mat,0.401674779768149
new_3_200.mat,0.023464334164364
new_3_201.mat,0.346463035565163
new_3_202.mat,0.134410079551717
new_3_203.mat,0.012325619168255
new_3_204.mat,0.176552196621312
new_3_205.mat,0.003622121176835
new_3_206.mat,0.260387726681817
new_3_207.mat,0.471512972783987
new_3_208.mat,0.839866088667776
new_3_209.mat,0.886401918964716
new_3_210.mat,0.690254006328798
new_3_211.mat,0.186264845427035
new_3_212.mat,0.123545334690807
new_3_213.mat,0.123710636853466
new_3_214.mat,0.360649338969423
new_3_215.mat,0.272560805566448
new_3_216.mat,0.071586402006105
new_3_217.mat,0.028552322892248
new_3_218.mat,0.296023706332308
new_3_219.mat,0.249539210189176
new_3_220.mat,0.573739827060125
new_3_221.mat,0.115681788228339
new_3_222.mat,0.588123238823535
new_3_223.mat,0.904298556630352
new_3_224.mat,0.267742049064582
new_3_225.mat,0.306483322512349
new_3_226.mat,0.073525447664319
new_3_227.mat,0.073691903868823
new_3_228.mat,0.006955702051666
new_3_229.mat,0.176060540323542
new_3_230.mat,0.159376782641492
new_3_231.mat,0.144870357918963
new_3_232.mat,0.492281376831135
new_3_233.mat,0.023895649596975
new_3_234.mat,0.111845956595744
new_3_235.mat,0.292226530094318
new_3_236.mat,0.650933970357787
new_3_237.mat,0.231672803192245
new_3_238.mat,0.736010938877307
new_3_239.mat,0.238251758880735
new_3_240.mat,0.096524544047736
new_3_241.mat,0.180832805470035
new_3_242.mat,0.448309926221499
new_3_243.mat,0.786764121787862
new_3_244.mat,0.764629506738415
new_3_245.mat,0.006911141089339
new_3_246.mat,0.286638278623249
new_3_247.mat,0.283665105573983
new_3_248.mat,0.382346042605726
new_3_249.mat,0.535502239232714
new_3_250.mat,0.074288045083034
new_3_251.mat,0.832170510555950
new_3_252.mat,0.906433543651391
new_3_253.mat,0.113936259944255
new_3_254.mat,0.214854324709690
new_3_255.mat,0.690616630476092
new_3_256.mat,0.413979827000698
new_3_257.mat,0.200529572246075
new_3_258.mat,0.454361433580008
new_3_259.mat,0.334635495092666
new_3_260.mat,0.353596475707547
new_3_261.mat,0.479458625624815
new_3_262.mat,0.672465381264981
new_3_263.mat,0.258038751246534
new_3_264.mat,0.008705418632253
new_3_265.mat,0.251348049304946
new_3_266.mat,0.142677042674841
new_3_267.mat,0.067387550166070
new_3_268.mat,0.295571803833103
new_3_269.mat,0.410512768669756
new_3_270.mat,0.270449192794270
new_3_271.mat,0.184977511009437
new_3_272.mat,0.140852809385675
new_3_273.mat,0.222009901699255
new_3_274.mat,0.051522801125778
new_3_275.mat,0.277602587138388
new_3_276.mat,0.006984414745461
new_3_277.mat,0.684517077614109
new_3_278.mat,0.291355594464596
new_3_279.mat,0.358407406662051
new_3_280.mat,0.646253498220843
new_3_281.mat,0.005279320157923
new_3_282.mat,0.215896698127652
new_3_283.mat,0.386479009747887
new_3_284.mat,0.572148392940472
new_3_285.mat,0.355844033711827
new_3_286.mat,0.439693672071780
new_3_287.mat,0.415403606572489
new_3_288.mat,0.008360954404463
new_3_289.mat,0.271676432890017
new_3_290.mat,0.366928478847578
new_3_291.mat,0.082452382201772
new_3_292.mat,0.412454177062412
new_3_293.mat,0.365034824900593
new_3_294.mat,0.275949450752409
new_3_295.mat,0.003540296717219
new_3_296.mat,0.267217541037772
new_3_297.mat,0.442481055337378
new_3_298.mat,0.391298614239263
new_3_299.mat,0.235157682847810
new_3_300.mat,0.708572572721964
new_3_301.mat,0.473708378861303
new_3_302.mat,0.629408251230706
new_3_303.mat,0.145422347123048
new_3_304.mat,0.582642173007742
new_3_305.mat,0.278246642600006
new_3_306.mat,0.331471074180850
new_3_307.mat,0.494002209198639
new_3_308.mat,0.025298675479111
new_3_309.mat,0.283302921688925
new_3_310.mat,0.492086204420239
new_3_311.mat,0.523216404902233
new_3_312.mat,0.402907346681987
new_3_313.mat,0.393898837029413
new_3_314.mat,0.817768413257406
new_3_315.mat,0.213362551349977
new_3_316.mat,0.849780662420009
new_3_317.mat,0.274964150929407
new_3_318.mat,0.622270639678193
new_3_319.mat,0.053040383634589
new_3_320.mat,0.350754638116903
new_3_321.mat,0.172521456062846
new_3_322.mat,0.327228895732704
new_3_323.mat,0.005405115395504
new_3_324.mat,0.604488698031760
new_3_325.mat,0.069536129676510
new_3_326.mat,0.105453533599851
new_3_327.mat,0.191395661196246
new_3_328.mat,0.094153134452230
new_3_329.mat,0.144139750135998
new_3_330.mat,0.309421605665010
new_3_331.mat,0.102756967844708
new_3_332.mat,0.269459515290281
new_3_333.mat,0.221767115323897
new_3_334.mat,0.238077699161602
new_3_335.mat,0.473959734709613
new_3_336.mat,0.264794328538069
new_3_337.mat,0.501343774001057
new_3_338.mat,0.045605527155322
new_3_339.mat,0.222850409017194
new_3_340.mat,0.060758574357958
new_3_341.mat,0.247973557108171
new_3_342.mat,0.385153332415665
new_3_343.mat,0.401495193825815
new_3_344.mat,0.164142613674435
new_3_345.mat,0.143579528663854
new_3_346.mat,0.226920549572911
new_3_347.mat,0.096166832179990
new_3_348.mat,0.284813251450106
new_3_349.mat,0.521731558706185
new_3_350.mat,0.375075653061903
new_3_351.mat,0.107746236876538
new_3_352.mat,0.428323035981942
new_3_353.mat,0.347216251283661
new_3_354.mat,0.798413320586962
new_3_355.mat,0.323266346103374
new_3_356.mat,0.263608285067836
new_3_357.mat,0.034149920170797
new_3_358.mat,0.186596383071125
new_3_359.mat,0.514708650427104
new_3_360.mat,0.288997021171748
new_3_361.mat,0.154878143926347
new_3_362.mat,0.480478140347738
new_3_363.mat,0.589974928773843
new_3_364.mat,0.322595169036226
new_3_365.mat,0.762088900667092
new_3_366.mat,0.788596582025240
new_3_367.mat,0.715417713979576
new_3_368.mat,0.729666460386704
new_3_369.mat,0.005251254218303
new_3_370.mat,0.110843344628590
new_3_371.mat,0.555402847191824
new_3_372.mat,0.235743055114838
new_3_373.mat,0.005746940864488
new_3_374.mat,0.085116205474718
new_3_375.mat,0.370892903421329
new_3_376.mat,0.400406357860285
new_3_377.mat,0.261434868366775
new_3_378.mat,0.392352906730950
new_3_379.mat,0.317280073857533
new_3_380.mat,0.103346179342392
new_3_381.mat,0.303223307906507
new_3_382.mat,0.113609108343131
new_3_383.mat,0.525758264053839
new_3_384.mat,0.202100210275691
new_3_385.mat,0.523499009368291
new_3_386.mat,0.540430286791335
new_3_387.mat,0.299357132629847
new_3_388.mat,0.028052149031416
new_3_389.mat,0.250868538503103
new_3_390.mat,0.003192655666860
new_3_391.mat,0.838164563593209
new_3_392.mat,0.032802077611750
new_3_393.mat,0.162900383503773
new_3_394.mat,0.197231629654640
new_3_395.mat,0.307696572371463
new_3_396.mat,0.376240324273967
new_3_397.mat,0.059158623391497
new_3_398.mat,0.164048444551639
new_3_399.mat,0.003605658234321
new_3_400.mat,0.307908210441155
new_3_401.mat,0.356670383078217
new_3_402.mat,0.788494769947225
new_3_403.mat,0.739376154412445
new_3_404.mat,0.616990535294957
new_3_405.mat,0.250381874612884
new_3_406.mat,0.233596267866831
new_3_407.mat,0.004548211723644
new_3_408.mat,0.633311073448458
new_3_409.mat,0.237559685317979
new_3_410.mat,0.344928336526393
new_3_411.mat,0.072770607885320
new_3_412.mat,0.363184920470217
new_3_413.mat,0.403083348926009
new_3_414.mat,0.098155421601423
new_3_415.mat,0.426428320979901
new_3_416.mat,0.114228495656795
new_3_417.mat,0.310214361867063
new_3_418.mat,0.724132612188576
new_3_419.mat,0.243500731196947
new_3_420.mat,0.612703831896998
new_3_421.mat,0.600494358779450
new_3_422.mat,0.102573806395807
new_3_423.mat,0.298621910588131
new_3_424.mat,0.307482088629915
new_3_425.mat,0.640019127666369
new_3_426.mat,0.301414428856527
new_3_427.mat,0.370437519001426
