File,Class
new_2_607.mat,0.024729429871881
new_2_608.mat,0.505815796393942
new_2_609.mat,0.172399806324898
new_2_610.mat,0.001742667959937
new_2_611.mat,0.181004742666103
new_2_612.mat,0.567695818756001
new_2_613.mat,0.553389753666556
new_2_614.mat,0.545773590602451
new_2_615.mat,0.216230952248034
new_2_616.mat,0.372188523096697
new_2_617.mat,0.003920277541558
new_2_618.mat,0.301891463284230
new_2_619.mat,0.010472866288734
new_2_620.mat,0.628493124541794
new_2_621.mat,0.506607340754452
new_2_622.mat,0.189848782635404
new_2_623.mat,0.249033305358010
new_2_624.mat,0.377234580742767
new_2_625.mat,0.001767205540500
new_2_626.mat,0.406330101161518
new_2_627.mat,0.388713995243353
new_2_628.mat,0.019436245509822
new_2_629.mat,0.375492795105660
new_2_630.mat,0.544059813733229
new_2_631.mat,0.118883964591268
new_2_632.mat,0.029356391954170
new_2_633.mat,0.190248169928511
new_2_634.mat,0.213625150875157
new_2_635.mat,0.102653358075095
new_2_636.mat,0.282638959964223
new_2_637.mat,0.629670937243484
new_2_638.mat,0.507727010398958
new_2_639.mat,0.368572024778503
new_2_640.mat,0.334622303580273
new_2_641.mat,0.700774802973576
new_2_642.mat,0.440364794307965
new_2_643.mat,0.538720183949439
new_2_644.mat,0.766380172672317
new_2_645.mat,0.765879816366676
new_2_646.mat,0.440332506036071
new_2_647.mat,0.750288199566885
new_2_648.mat,0.617190696357744
new_2_649.mat,0.670456229687592
new_2_650.mat,0.496507425614007
new_2_651.mat,0.831908414362354
new_2_652.mat,0.010037545401249
new_2_653.mat,0.171194737871089
new_2_654.mat,0.329115565880820
new_2_655.mat,0.233917091001645
new_2_656.mat,0.014505471712799
new_2_657.mat,0.011828711461313
new_2_658.mat,0.052067090133452
new_2_659.mat,0.334388655743794
new_2_660.mat,0.606960489530958
new_2_661.mat,0.079823361169981
new_2_662.mat,0.707027769931399
new_2_663.mat,0.444699866151713
new_2_664.mat,0.003268330485702
new_2_665.mat,0.703161560035596
new_2_666.mat,0.295330459397225
new_2_667.mat,0.488465511677808
new_2_668.mat,0.005877774205597
new_2_669.mat,0.234167589953011
new_2_670.mat,0.132611964010788
new_2_671.mat,0.573482036164582
new_2_672.mat,0.403248382367656
new_2_673.mat,0.744463580730258
new_2_674.mat,0.694625276367210
new_2_675.mat,0.656173520608132
new_2_676.mat,0.466545663834726
new_2_677.mat,0.174798885752974
new_2_678.mat,0.711451664812899
new_2_679.mat,0.002765153737941
new_2_680.mat,0.496994868204191
new_2_681.mat,0.485092572449751
new_2_682.mat,0.205991984127898
new_2_683.mat,0.434559154101105
new_2_684.mat,0.700778359995603
new_2_685.mat,0.092815760955224
new_2_686.mat,0.095038052397354
new_2_687.mat,0.697548965416958
new_2_688.mat,0.107677020301758
new_2_689.mat,0.205784101926112
new_2_690.mat,0.650942379852145
new_2_691.mat,0.293370683755995
new_2_692.mat,0.790881034923695
new_2_693.mat,0.032460398083520
new_2_694.mat,0.832747518028866
new_2_695.mat,0.546465764885006
new_2_696.mat,0.769622694102338
new_2_697.mat,0.450549741418489
new_2_698.mat,0.595119855103477
new_2_699.mat,0.485244693589775
new_2_700.mat,0.455266723955797
new_2_701.mat,0.129363427306139
new_2_702.mat,0.574073654775790
new_2_703.mat,0.095615613506023
new_2_704.mat,0.378618556240294
new_2_705.mat,0.693379206358897
new_2_706.mat,0.532545405212400
new_2_707.mat,0.312697301761008
new_2_708.mat,0.422244018064513
new_2_709.mat,0.486940074657591
new_2_710.mat,0.369972461372575
new_2_711.mat,0.673898878328923
new_2_712.mat,0.613878768491669
new_2_713.mat,0.001764290661186
new_2_714.mat,0.546576693267824
new_2_715.mat,0.445260940091276
new_2_716.mat,0.002980683531942
new_2_717.mat,0.002400711494769
new_2_718.mat,0.329524094255308
new_2_719.mat,0.050617802523216
new_2_720.mat,0.276354991231270
new_2_721.mat,0.773067110630478
new_2_722.mat,0.542696562298753
new_2_723.mat,0.271315104562800
new_2_724.mat,0.001702852857158
new_2_725.mat,0.687180125703691
new_2_726.mat,0.517991634426941
new_2_727.mat,0.686166999466262
new_2_728.mat,0.557413766985740
new_2_729.mat,0.605851126210023
new_2_730.mat,0.828186455812780
new_2_731.mat,0.546224471387303
new_2_732.mat,0.639597599778736
new_2_733.mat,0.206965097811575
new_2_734.mat,0.001754406542668
new_2_735.mat,0.660612901996248
new_2_736.mat,0.747254496202847
new_2_737.mat,0.519969937636142
new_2_738.mat,0.334660302314665
new_2_739.mat,0.542714303631511
new_2_740.mat,0.455601060938076
new_2_741.mat,0.386417834431864
new_2_742.mat,0.021894528217895
new_2_743.mat,0.130771749863369
new_2_744.mat,0.291373468338209
new_2_745.mat,0.125344965500831
new_2_746.mat,0.899152423538504
new_2_747.mat,0.039292950966110
new_2_748.mat,0.711254155018732
new_2_749.mat,0.171653243519415
new_2_750.mat,0.002064593193844
new_2_751.mat,0.002705629366959
new_2_752.mat,0.013917752857657
new_2_753.mat,0.152718322733066
new_2_754.mat,0.265738589259504
new_2_755.mat,0.157156280845085
new_2_756.mat,0.155587261196797
new_2_757.mat,0.011281815943624
new_2_758.mat,0.730420133650202
new_2_759.mat,0.021062523604365
new_2_760.mat,0.475043694583644
new_2_761.mat,0.180912720627000
new_2_762.mat,0.562108468496064
new_2_763.mat,0.518442003085914
new_2_764.mat,0.154456240274550
new_2_765.mat,0.811717318149467
new_2_766.mat,0.104080031393093
new_2_767.mat,0.621050081234937
new_2_768.mat,0.393396618058527
new_2_769.mat,0.447483852827616
new_2_770.mat,0.316594688895423
new_2_771.mat,0.235283175576277
new_2_772.mat,0.244116955636210
new_2_773.mat,0.772015890846995
new_2_774.mat,0.350425637295206
new_2_775.mat,0.558655917081159
new_2_776.mat,0.151344774368192
new_2_777.mat,0.804230453200305
new_2_778.mat,0.169602534103118
new_2_779.mat,0.356673193131340
new_2_780.mat,0.411147672647431
new_2_781.mat,0.362048679019069
new_2_782.mat,0.437002868822756
new_2_783.mat,0.686236603998368
new_2_784.mat,0.403816414020096
new_2_785.mat,0.281203620840520
new_2_786.mat,0.846437344059528
new_2_787.mat,0.200626743299892
new_2_788.mat,0.759144668757800
new_2_789.mat,0.310528769550583
new_2_790.mat,0.696889758511684
new_2_791.mat,0.532316698895936
new_2_792.mat,0.876513018718480
new_2_793.mat,0.170780405244644
new_2_794.mat,0.611563475052380
new_2_795.mat,0.846051112856171
new_2_796.mat,0.552475995589760
new_2_797.mat,0.019946138201393
new_2_798.mat,0.867686908845923
new_2_799.mat,0.058798846021029
new_2_800.mat,0.500746903221750
new_2_801.mat,0.427871554205325
new_2_802.mat,0.738725873798825
new_2_803.mat,0.002998265002554
new_2_804.mat,0.196754262846379
new_2_805.mat,0.538147720649455
new_2_806.mat,0.548508269021021
new_2_807.mat,0.720103160935693
new_2_808.mat,0.318839859026358
new_2_809.mat,0.003136076213192
new_2_810.mat,0.008807611954866
new_2_811.mat,0.369560890662363
new_2_812.mat,0.376071476684875
new_2_813.mat,0.516092500530295
new_2_814.mat,0.207738012245247
new_2_815.mat,0.626693619970055
new_2_816.mat,0.003738555401803
new_2_817.mat,0.159235472435681
new_2_818.mat,0.253117850766094
new_2_819.mat,0.341240926945233
new_2_820.mat,0.074834815274713
new_2_821.mat,0.009920058643604
new_2_822.mat,0.706818823820925
new_2_823.mat,0.077385302432017
new_2_824.mat,0.672311954304556
new_2_825.mat,0.025069804435067
new_2_826.mat,0.297737785421707
new_2_827.mat,0.875175842453925
new_2_828.mat,0.015850652162690
new_2_829.mat,0.606359975412658
new_2_830.mat,0.067861334026678
new_2_831.mat,0.495379334772815
new_2_832.mat,0.669374766552321
new_2_833.mat,0.351372497577962
new_2_834.mat,0.868288267379700
new_2_835.mat,0.507870424451769
new_2_836.mat,0.316072177131063
new_2_837.mat,0.581709516197012
new_2_838.mat,0.232771906610653
new_2_839.mat,0.585661756994511
new_2_840.mat,0.026331854991657
new_2_841.mat,0.337699603004661
new_2_842.mat,0.089034859049937
new_2_843.mat,0.302557848442709
new_2_844.mat,0.295205231229835
new_2_845.mat,0.498795974371275
new_2_846.mat,0.457281791751541
new_2_847.mat,0.557906556307346
new_2_848.mat,0.001742423657076
new_2_849.mat,0.676689744592192
new_2_850.mat,0.206184272613820
new_2_851.mat,0.001841042997284
new_2_852.mat,0.002158791604088
new_2_853.mat,0.303754488661306
new_2_854.mat,0.688750834999103
new_2_855.mat,0.155758911746816
new_2_856.mat,0.001948718511295
new_2_857.mat,0.001809422330055
new_2_858.mat,0.479330484920319
new_2_859.mat,0.002337454796126
new_2_860.mat,0.045136346514590
new_2_861.mat,0.004520302157362
new_2_862.mat,0.480241733608567
new_2_863.mat,0.475236335497092
new_2_864.mat,0.697743343262090
new_2_865.mat,0.303848587109643
new_2_866.mat,0.358958828497061
new_2_867.mat,0.623478710359963
new_2_868.mat,0.256234705082403
new_2_869.mat,0.591966494005819
new_2_870.mat,0.746923184226732
new_2_871.mat,0.347223572732458
new_2_872.mat,0.775890192937224
new_2_873.mat,0.001760637065212
new_2_874.mat,0.407634049625378
new_2_875.mat,0.474129727217877
new_2_876.mat,0.316771581019746
new_2_877.mat,0.161499973755905
new_2_878.mat,0.429702521330300
new_2_879.mat,0.269303564245866
new_2_880.mat,0.323762119365315
new_2_881.mat,0.007798920370180
new_2_882.mat,0.269857726917991
new_2_883.mat,0.466464010714634
new_2_884.mat,0.690716524181931
new_2_885.mat,0.605863858580969
new_2_886.mat,0.539646040675798
new_2_887.mat,0.579026806133953
new_2_888.mat,0.339784077370612
new_2_889.mat,0.620800864181076
new_2_890.mat,0.001790235442847
new_2_891.mat,0.271209978733947
new_2_892.mat,0.262208788182762
new_2_893.mat,0.321674287387400
new_2_894.mat,0.329547850958953
new_2_895.mat,0.677907490279624
new_2_896.mat,0.548119377942770
new_2_897.mat,0.176232820743970
new_2_898.mat,0.010132745507980
new_2_899.mat,0.366927157804444
new_2_900.mat,0.364971329016464
new_2_901.mat,0.418741252507962
new_2_902.mat,0.824651290609018
new_2_903.mat,0.642493264378292
new_2_904.mat,0.473887900008113
new_2_905.mat,0.009427552586690
new_2_906.mat,0.204525301012507
new_2_907.mat,0.142831810297234
new_2_908.mat,0.345607743768646
new_2_909.mat,0.001649281740075
new_2_910.mat,0.178971633051366
new_2_911.mat,0.630154648436097
new_2_912.mat,0.347642570232687
new_2_913.mat,0.732641597605606
new_2_914.mat,0.316736438130548
new_2_915.mat,0.136891827574065
new_2_916.mat,0.682287612224502
new_2_917.mat,0.562976138119932
new_2_918.mat,0.743474838172724
new_2_919.mat,0.686378876185976
new_2_920.mat,0.115981447398091
new_2_921.mat,0.521359525032766
new_2_922.mat,0.725294607726411
new_2_923.mat,0.577123222524480
new_2_924.mat,0.693028267165336
new_2_925.mat,0.490399485910837
new_2_926.mat,0.266797828290532
new_2_927.mat,0.389045050824345
new_2_928.mat,0.183664508050767
new_2_929.mat,0.533603291843342
new_2_930.mat,0.317336945976859
new_2_931.mat,0.232725445144606
new_2_932.mat,0.009232550168352
new_2_933.mat,0.773210985540706
new_2_934.mat,0.512059387766296
new_2_935.mat,0.371223292641620
new_2_936.mat,0.023854667861015
new_2_937.mat,0.118770508444471
new_2_938.mat,0.016947137479962
new_2_939.mat,0.792950387312071
new_2_940.mat,0.302481538331635
new_2_941.mat,0.535384371036851
new_2_942.mat,0.412251321504010
new_2_943.mat,0.401405395432194
new_2_944.mat,0.153605353805015
new_2_945.mat,0.046735277288417
new_2_946.mat,0.423091915350627
new_2_947.mat,0.002398140163229
new_2_948.mat,0.592819018884656
new_2_949.mat,0.122550888100695
new_2_950.mat,0.636710540064974
new_2_951.mat,0.567495417070435
new_2_952.mat,0.113748080993320
new_2_953.mat,0.694338229505775
new_2_954.mat,0.545158463115723
new_2_955.mat,0.362367529065685
new_2_956.mat,0.097093937095137
new_2_957.mat,0.189958970139762
new_2_958.mat,0.636337661650242
new_2_959.mat,0.001772435231814
new_2_960.mat,0.649246099048721
new_2_961.mat,0.764826044347998
new_2_962.mat,0.035805675974845
new_2_963.mat,0.405828608608454
new_2_964.mat,0.616822710510172
new_2_965.mat,0.592868895542450
new_2_966.mat,0.460414237195151
new_2_967.mat,0.167714087554785
new_2_968.mat,0.561802190053160
new_2_969.mat,0.122009056817221
new_2_970.mat,0.210910555715993
new_2_971.mat,0.745033332524900
new_2_972.mat,0.161251574814109
new_2_973.mat,0.551558458097440
new_2_974.mat,0.011759652331421
new_2_975.mat,0.418745018807245
new_2_976.mat,0.417668911775352
new_2_977.mat,0.711286797719958
new_2_978.mat,0.388947899469333
new_2_979.mat,0.569502625256551
new_2_980.mat,0.384456121429315
new_2_981.mat,0.798459146734702
new_2_982.mat,0.177488926358460
new_2_983.mat,0.258232698386515
new_2_984.mat,0.009599365271821
new_2_985.mat,0.219999454048815
new_2_986.mat,0.161684664265799
new_2_987.mat,0.601053376719811
new_2_988.mat,0.002488638419297
new_2_989.mat,0.587591594709423
new_2_990.mat,0.685260843807823
new_2_991.mat,0.149247137159057
new_2_992.mat,0.319941360902252
new_2_993.mat,0.415104907920983
new_2_994.mat,0.578231023876726
new_2_995.mat,0.507792574473320
new_2_996.mat,0.001947535134452
new_2_997.mat,0.166431370440762
new_2_998.mat,0.078093550199603
new_2_999.mat,0.223928468741016
new_2_1000.mat,0.521523953553291
new_2_1001.mat,0.453932908905527
new_2_1002.mat,0.344313020772474
new_3_1.mat,0.561727381112174
new_3_2.mat,0.254215295076677
new_3_3.mat,0.080960750679464
new_3_4.mat,0.067491463293931
new_3_5.mat,0.201999833386026
new_3_6.mat,0.182391362992197
new_3_7.mat,0.111732708406419
new_3_8.mat,0.426931800135697
new_3_9.mat,0.176767949334129
new_3_10.mat,0.083476409774546
new_3_11.mat,0.003766711768090
new_3_12.mat,0.417571683987026
new_3_13.mat,0.249409756839203
new_3_14.mat,0.104003743202634
new_3_15.mat,0.221638464786105
new_3_16.mat,0.003653960060641
new_3_17.mat,0.644695303145361
new_3_18.mat,0.599620663645583
new_3_19.mat,0.373492804477131
new_3_20.mat,0.395634427306084
new_3_21.mat,0.166246304529160
new_3_22.mat,0.003996556984961
new_3_23.mat,0.322217386304693
new_3_24.mat,0.195293914245544
new_3_25.mat,0.786539148581148
new_3_26.mat,0.128685343472254
new_3_27.mat,0.718562062068929
new_3_28.mat,0.083999750947384
new_3_29.mat,0.223278728941240
new_3_30.mat,0.224471120070625
new_3_31.mat,0.281183273128843
new_3_32.mat,0.159228215111585
new_3_33.mat,0.112454111052186
new_3_34.mat,0.083184397278903
new_3_35.mat,0.292804917066848
new_3_36.mat,0.434298404046895
new_3_37.mat,0.475888286885382
new_3_38.mat,0.140438329281750
new_3_39.mat,0.289369547888109
new_3_40.mat,0.182437826135621
new_3_41.mat,0.364332281426071
new_3_42.mat,0.132909703549528
new_3_43.mat,0.376983978213432
new_3_44.mat,0.192679619537439
new_3_45.mat,0.420162002964053
new_3_46.mat,0.382490158064793
new_3_47.mat,0.069258719886035
new_3_48.mat,0.236512357911938
new_3_49.mat,0.249410718783944
new_3_50.mat,0.157565815148676
new_3_51.mat,0.132953185864663
new_3_52.mat,0.148420571777198
new_3_53.mat,0.288261710792021
new_3_54.mat,0.291770072901981
new_3_55.mat,0.023612467681096
new_3_56.mat,0.599466148420709
new_3_57.mat,0.269819545671604
new_3_58.mat,0.353080263561277
new_3_59.mat,0.285101209659619
new_3_60.mat,0.067519586804466
new_3_61.mat,0.005266130951475
new_3_62.mat,0.496738105458071
new_3_63.mat,0.188749642853948
new_3_64.mat,0.223567554055534
new_3_65.mat,0.288510947685936
new_3_66.mat,0.051453031463959
new_3_67.mat,0.041088685647059
new_3_68.mat,0.218114976825059
new_3_69.mat,0.165655248467822
new_3_70.mat,0.062947023946642
new_3_71.mat,0.268771278235304
new_3_72.mat,0.434772143064430
new_3_73.mat,0.129193117002248
new_3_74.mat,0.225863685017166
new_3_75.mat,0.093037035920273
new_3_76.mat,0.063821162416052
new_3_77.mat,0.392735074381365
new_3_78.mat,0.287813623919227
new_3_79.mat,0.107438629834060
new_3_80.mat,0.267533333359583
new_3_81.mat,0.834671537859985
new_3_82.mat,0.107428479687773
new_3_83.mat,0.324731279995119
new_3_84.mat,0.327465301859669
new_3_85.mat,0.232956019422427
new_3_86.mat,0.085301526315549
new_3_87.mat,0.037196193601779
new_3_88.mat,0.302410190583442
new_3_89.mat,0.014684272353988
new_3_90.mat,0.125466386435397
new_3_91.mat,0.206680626243788
new_3_92.mat,0.003040598837281
new_3_93.mat,0.166747548165428
new_3_94.mat,0.705769218387872
new_3_95.mat,0.180975180310042
new_3_96.mat,0.861488024179056
new_3_97.mat,0.216655780712633
new_3_98.mat,0.165840010349026
new_3_99.mat,0.004598480902201
new_3_100.mat,0.406844700563797
new_3_101.mat,0.069687509839793
new_3_102.mat,0.221168953767623
new_3_103.mat,0.194179976833671
new_3_104.mat,0.313154314946397
new_3_105.mat,0.174208679509178
new_3_106.mat,0.200266083372667
new_3_107.mat,0.185056728917914
new_3_108.mat,0.129366242423094
new_3_109.mat,0.211872967699823
new_3_110.mat,0.098303847006652
new_3_111.mat,0.095289256551197
new_3_112.mat,0.379459502979741
new_3_113.mat,0.165080134680049
new_3_114.mat,0.094606834836554
new_3_115.mat,0.209128458695217
new_3_116.mat,0.422655602398448
new_3_117.mat,0.134544716747757
new_3_118.mat,0.109965921396098
new_3_119.mat,0.017507517780749
new_3_120.mat,0.072409388694807
new_3_121.mat,0.180069013826773
new_3_122.mat,0.363445818965351
new_3_123.mat,0.430328443129704
new_3_124.mat,0.499659801309359
new_3_125.mat,0.099854124964328
new_3_126.mat,0.156638512866022
new_3_127.mat,0.305221067123951
new_3_128.mat,0.095678664654596
new_3_129.mat,0.022024840828672
new_3_130.mat,0.290885065826308
new_3_131.mat,0.210540277629731
new_3_132.mat,0.199837077018528
new_3_133.mat,0.277983029772459
new_3_134.mat,0.173173717094055
new_3_135.mat,0.256691871464331
new_3_136.mat,0.006612497529870
new_3_137.mat,0.192375571533915
new_3_138.mat,0.294704785400749
new_3_139.mat,0.296149226532716
new_3_140.mat,0.166072649739548
new_3_141.mat,0.004047662820240
new_3_142.mat,0.225143280928136
new_3_143.mat,0.008485604867246
new_3_144.mat,0.034233147795628
new_3_145.mat,0.407129383190540
new_3_146.mat,0.322452161906014
new_3_147.mat,0.206739082842786
new_3_148.mat,0.790126458419567
new_3_149.mat,0.166094394070153
new_3_150.mat,0.187643063838610
new_3_151.mat,0.404881867441581
new_3_152.mat,0.065408202715048
new_3_153.mat,0.443637976551742
new_3_154.mat,0.163487463074332
new_3_155.mat,0.746721087787791
new_3_156.mat,0.164737152199658
new_3_157.mat,0.300482713698022
new_3_158.mat,0.185653777759168
new_3_159.mat,0.144331877233770
new_3_160.mat,0.433320376782504
new_3_161.mat,0.398910639448715
new_3_162.mat,0.271967865571745
new_3_163.mat,0.010053036440235
new_3_164.mat,0.502954404674014
new_3_165.mat,0.785286092875384
new_3_166.mat,0.284271319973658
new_3_167.mat,0.186921087375941
new_3_168.mat,0.307271015772445
new_3_169.mat,0.207611137695236
new_3_170.mat,0.031728632985718
new_3_171.mat,0.198068910506094
new_3_172.mat,0.030100931486393
new_3_173.mat,0.326348050410544
new_3_174.mat,0.189199991684697
new_3_175.mat,0.207121244529225
new_3_176.mat,0.002876698357339
new_3_177.mat,0.285145176420948
new_3_178.mat,0.220065413467920
new_3_179.mat,0.239305419956353
new_3_180.mat,0.110776823278800
new_3_181.mat,0.178951124546026
new_3_182.mat,0.422737374899191
new_3_183.mat,0.156690616951095
new_3_184.mat,0.095439136051423
new_3_185.mat,0.110768216944871
new_3_186.mat,0.404989664936041
new_3_187.mat,0.128198245215015
new_3_188.mat,0.166358871581054
new_3_189.mat,0.914819242861240
new_3_190.mat,0.207591307173896
new_3_191.mat,0.756681220827631
new_3_192.mat,0.004714684968858
new_3_193.mat,0.059952716413263
new_3_194.mat,0.107822850555867
new_3_195.mat,0.327552365022308
new_3_196.mat,0.160534777377462
new_3_197.mat,0.165935150822721
new_3_198.mat,0.230272850805151
new_3_199.mat,0.269198323873723
new_3_200.mat,0.018456160821285
new_3_201.mat,0.156719606440611
new_3_202.mat,0.088310907999138
new_3_203.mat,0.010637640224405
new_3_204.mat,0.149769790833016
new_3_205.mat,0.002897000944921
new_3_206.mat,0.202345348227074
new_3_207.mat,0.577075917677559
new_3_208.mat,0.787535445283398
new_3_209.mat,0.866135879543977
new_3_210.mat,0.733565673068430
new_3_211.mat,0.147807009769090
new_3_212.mat,0.125942865628365
new_3_213.mat,0.067429967309059
new_3_214.mat,0.233769757787121
new_3_215.mat,0.247768495998681
new_3_216.mat,0.052492707471068
new_3_217.mat,0.024346318755781
new_3_218.mat,0.168080008524871
new_3_219.mat,0.254472241498025
new_3_220.mat,0.530983607370202
new_3_221.mat,0.100078825786650
new_3_222.mat,0.643883457143623
new_3_223.mat,0.880032888864483
new_3_224.mat,0.175052289609423
new_3_225.mat,0.283158803348269
new_3_226.mat,0.041168030335213
new_3_227.mat,0.047696565100552
new_3_228.mat,0.009595384842577
new_3_229.mat,0.138809286828622
new_3_230.mat,0.118381611906017
new_3_231.mat,0.074662712184882
new_3_232.mat,0.486728194383094
new_3_233.mat,0.078196775877719
new_3_234.mat,0.268894715231704
new_3_235.mat,0.250724455675408
new_3_236.mat,0.571696043254481
new_3_237.mat,0.211391994047082
new_3_238.mat,0.726031288255033
new_3_239.mat,0.426727206702816
new_3_240.mat,0.115421093085370
new_3_241.mat,0.135871760679291
new_3_242.mat,0.335209134647087
new_3_243.mat,0.841368923856916
new_3_244.mat,0.825935633428592
new_3_245.mat,0.004958980384257
new_3_246.mat,0.220997454492589
new_3_247.mat,0.237708873659613
new_3_248.mat,0.328529559801066
new_3_249.mat,0.460488651938970
new_3_250.mat,0.098727839558128
new_3_251.mat,0.787892220403673
new_3_252.mat,0.912980630109901
new_3_253.mat,0.090516816191572
new_3_254.mat,0.173632740606192
new_3_255.mat,0.693394397949237
new_3_256.mat,0.337871439257586
new_3_257.mat,0.094595219647535
new_3_258.mat,0.393971033017561
new_3_259.mat,0.321254644071229
new_3_260.mat,0.240563661886328
new_3_261.mat,0.468701453821413
new_3_262.mat,0.743285879110683
new_3_263.mat,0.166169316236283
new_3_264.mat,0.006150246407468
new_3_265.mat,0.166418384873178
new_3_266.mat,0.141654325136601
new_3_267.mat,0.130317644671709
new_3_268.mat,0.277280150454273
new_3_269.mat,0.349544263992733
new_3_270.mat,0.181986848848697
new_3_271.mat,0.125039405364649
new_3_272.mat,0.121584540911089
new_3_273.mat,0.152192365917083
new_3_274.mat,0.053648807883278
new_3_275.mat,0.160117509338356
new_3_276.mat,0.005162182221238
new_3_277.mat,0.675189230656919
new_3_278.mat,0.164543151690550
new_3_279.mat,0.331839346424854
new_3_280.mat,0.530390497400521
new_3_281.mat,0.006983191357204
new_3_282.mat,0.176904542913079
new_3_283.mat,0.341845099889809
new_3_284.mat,0.464405253891340
new_3_285.mat,0.351268755784672
new_3_286.mat,0.237681361683864
new_3_287.mat,0.500642949987914
new_3_288.mat,0.008688304805433
new_3_289.mat,0.218792618082310
new_3_290.mat,0.203675157159661
new_3_291.mat,0.095698516773924
new_3_292.mat,0.283426559813171
new_3_293.mat,0.230084272918300
new_3_294.mat,0.286636122158820
new_3_295.mat,0.003374762262488
new_3_296.mat,0.239164947990476
new_3_297.mat,0.403989820286884
new_3_298.mat,0.252188187629977
new_3_299.mat,0.230694367932695
new_3_300.mat,0.624686193744794
new_3_301.mat,0.421876445032260
new_3_302.mat,0.596241581774780
new_3_303.mat,0.079316360557296
new_3_304.mat,0.574764187827294
new_3_305.mat,0.242646009091438
new_3_306.mat,0.304966712870121
new_3_307.mat,0.514645840368900
new_3_308.mat,0.056012644517431
new_3_309.mat,0.188311687027840
new_3_310.mat,0.399691724727016
new_3_311.mat,0.349923082969929
new_3_312.mat,0.586212518289455
new_3_313.mat,0.237666350238167
new_3_314.mat,0.815025275875247
new_3_315.mat,0.165040357334228
new_3_316.mat,0.743196610001803
new_3_317.mat,0.292358694860023
new_3_318.mat,0.461153425794969
new_3_319.mat,0.030762818278031
new_3_320.mat,0.245775246902854
new_3_321.mat,0.164615530894620
new_3_322.mat,0.277815409044906
new_3_323.mat,0.007190278356466
new_3_324.mat,0.605500361965639
new_3_325.mat,0.066195620532233
new_3_326.mat,0.115553056251251
new_3_327.mat,0.200493928289875
new_3_328.mat,0.079569849659615
new_3_329.mat,0.232392287270174
new_3_330.mat,0.365510334836853
new_3_331.mat,0.161145146583533
new_3_332.mat,0.263459027116306
new_3_333.mat,0.182374239150109
new_3_334.mat,0.274433558525938
new_3_335.mat,0.373647471366166
new_3_336.mat,0.233757877727606
new_3_337.mat,0.398333651127959
new_3_338.mat,0.106228943868575
new_3_339.mat,0.165287831582716
new_3_340.mat,0.051560250341915
new_3_341.mat,0.152348594579423
new_3_342.mat,0.305219203636663
new_3_343.mat,0.268081849854151
new_3_344.mat,0.103936376958993
new_3_345.mat,0.294243913837392
new_3_346.mat,0.218935372256209
new_3_347.mat,0.076744830135058
new_3_348.mat,0.207068893631795
new_3_349.mat,0.454681801549511
new_3_350.mat,0.462926301899574
new_3_351.mat,0.056892688937846
new_3_352.mat,0.348505657743291
new_3_353.mat,0.194480177467635
new_3_354.mat,0.690739381263718
new_3_355.mat,0.300663028468659
new_3_356.mat,0.262579147254142
new_3_357.mat,0.034515306601762
new_3_358.mat,0.129980827500599
new_3_359.mat,0.417102359634194
new_3_360.mat,0.174561570302273
new_3_361.mat,0.112672055356126
new_3_362.mat,0.401716009211747
new_3_363.mat,0.663417001483170
new_3_364.mat,0.184473235698072
new_3_365.mat,0.541978111218902
new_3_366.mat,0.844078245580938
new_3_367.mat,0.577710001777363
new_3_368.mat,0.654353605064648
new_3_369.mat,0.004729851328114
new_3_370.mat,0.095708320187876
new_3_371.mat,0.453618621680398
new_3_372.mat,0.146965761328786
new_3_373.mat,0.005347140559603
new_3_374.mat,0.105544243690224
new_3_375.mat,0.285443814867725
new_3_376.mat,0.335813802933686
new_3_377.mat,0.228481748448168
new_3_378.mat,0.272260858188485
new_3_379.mat,0.239727176565996
new_3_380.mat,0.158455067330675
new_3_381.mat,0.216694114938151
new_3_382.mat,0.106567243280340
new_3_383.mat,0.491186752533944
new_3_384.mat,0.137962185518698
new_3_385.mat,0.320221065079368
new_3_386.mat,0.355996575044851
new_3_387.mat,0.150985208687184
new_3_388.mat,0.029970787568470
new_3_389.mat,0.219234948595128
new_3_390.mat,0.003181610160360
new_3_391.mat,0.776974389637123
new_3_392.mat,0.033683356691007
new_3_393.mat,0.079470351313934
new_3_394.mat,0.093327837129109
new_3_395.mat,0.176980173366178
new_3_396.mat,0.238641669895199
new_3_397.mat,0.036507172348699
new_3_398.mat,0.123054876845988
new_3_399.mat,0.003983685248292
new_3_400.mat,0.305508951991851
new_3_401.mat,0.285905245296740
new_3_402.mat,0.696820025088968
new_3_403.mat,0.798485768793966
new_3_404.mat,0.562240854563517
new_3_405.mat,0.300124782270965
new_3_406.mat,0.240391103696937
new_3_407.mat,0.005033994471045
new_3_408.mat,0.703660833034694
new_3_409.mat,0.155046764020720
new_3_410.mat,0.205875818764667
new_3_411.mat,0.051584218053772
new_3_412.mat,0.324028537028702
new_3_413.mat,0.416260775026371
new_3_414.mat,0.072293921005202
new_3_415.mat,0.350310693082549
new_3_416.mat,0.218564723493748
new_3_417.mat,0.319567978944313
new_3_418.mat,0.532108169765773
new_3_419.mat,0.210362595379561
new_3_420.mat,0.518794153869601
new_3_421.mat,0.500506432675209
new_3_422.mat,0.062349867016370
new_3_423.mat,0.229332701622108
new_3_424.mat,0.203386297142555
new_3_425.mat,0.575835764376434
new_3_426.mat,0.278377904580283
new_3_427.mat,0.295685589791596
